goos: linux
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: AMD EPYC 7763 64-Core Processor
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  39884784 ns/op	  15.83 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586564 B/op	  286523 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     412	   2844766 ns/op	 607.15 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2581342 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     412	   2832508 ns/op	 609.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579805 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     422	   2848263 ns/op	 606.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2581072 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     414	   2874516 ns/op	 600.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580902 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     421	   2798644 ns/op	 617.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580500 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     418	   2864947 ns/op	 602.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2578721 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     423	   2865650 ns/op	 602.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579947 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     412	   2812303 ns/op	 614.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2578580 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     427	   2824826 ns/op	 611.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2578180 B/op	   14496 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3273	    368094 ns/op	1715.64 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3252	    374189 ns/op	1687.69 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23168 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3295	    368786 ns/op	1712.42 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3270	    374919 ns/op	1684.40 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3182	    365700 ns/op	1726.86 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3182	    369336 ns/op	1709.87 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3196	    369012 ns/op	1711.37 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23168 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3177	    368599 ns/op	1713.29 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3181	    365956 ns/op	1725.66 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3273	    367840 ns/op	1716.82 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     247	   4803230 ns/op	 131.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     246	   4812702 ns/op	 131.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     248	   4845721 ns/op	 130.32 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     248	   4834164 ns/op	 130.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     247	   4905377 ns/op	 128.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     248	   4893736 ns/op	 129.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     247	   4876712 ns/op	 129.50 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     247	   4872033 ns/op	 129.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     247	   4834891 ns/op	 130.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     247	   4835511 ns/op	 130.60 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1453	    802528 ns/op	 786.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709283 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1440	    799674 ns/op	 789.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709139 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1472	    811336 ns/op	 778.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709130 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1501	    801479 ns/op	 787.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709475 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1478	    814214 ns/op	 775.61 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709416 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1537	    801419 ns/op	 788.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709319 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1456	    796381 ns/op	 792.98 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709061 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1459	    800946 ns/op	 788.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709354 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1447	    805731 ns/op	 783.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709358 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1514	    796838 ns/op	 792.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709680 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1240	    834532 ns/op	 756.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693205 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1297	    849999 ns/op	 742.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693360 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1348	    849493 ns/op	 743.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693245 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1448	    854768 ns/op	 738.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693396 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1332	    850774 ns/op	 742.28 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693150 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1414	    826420 ns/op	 764.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693271 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1359	    847909 ns/op	 744.79 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693246 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1330	    838579 ns/op	 753.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693357 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1339	    847411 ns/op	 745.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693355 B/op	     574 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1368	    841431 ns/op	 750.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693247 B/op	     574 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     940	   1235672 ns/op	1397.78 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123597 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     982	   1234214 ns/op	1399.44 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     985	   1233796 ns/op	1399.91 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     985	   1242239 ns/op	1390.40 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123599 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     982	   1232673 ns/op	1401.19 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     960	   1237288 ns/op	1395.96 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     987	   1234227 ns/op	1399.42 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123597 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     950	   1241771 ns/op	1390.92 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123597 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     985	   1228821 ns/op	1405.58 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     970	   1226480 ns/op	1408.26 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      63	  18696971 ns/op	  92.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      64	  18557407 ns/op	  93.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234428 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      63	  18637712 ns/op	  92.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      63	  19069792 ns/op	  90.57 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      64	  18639475 ns/op	  92.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      61	  18592843 ns/op	  92.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      63	  18679177 ns/op	  92.47 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      64	  18533536 ns/op	  93.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234428 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      63	  18433915 ns/op	  93.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      63	  18447162 ns/op	  93.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234429 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     537	   2235396 ns/op	 772.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695234 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     532	   2287636 ns/op	 755.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695279 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     514	   2222762 ns/op	 777.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2694203 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     518	   2278111 ns/op	 758.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2697055 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     519	   2295464 ns/op	 752.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695608 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     530	   2269521 ns/op	 761.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2695904 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     512	   2249727 ns/op	 767.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2694636 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     537	   2264999 ns/op	 762.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2696823 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     512	   2303218 ns/op	 749.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2696926 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     528	   2307493 ns/op	 748.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2696125 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     442	   2845948 ns/op	 606.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579266 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     423	   2830327 ns/op	 610.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579371 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     428	   2822728 ns/op	 611.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579834 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     432	   2803639 ns/op	 616.06 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579217 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     429	   2769999 ns/op	 623.54 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580960 B/op	   14497 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     417	   2799819 ns/op	 616.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580039 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     424	   2823352 ns/op	 611.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580884 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     423	   2858828 ns/op	 604.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579227 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     408	   2816710 ns/op	 613.20 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2578639 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     423	   2855696 ns/op	 604.83 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580141 B/op	   14496 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     378	   3175770 ns/op	 708.82 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138151 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     381	   3164039 ns/op	 711.45 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     376	   3173118 ns/op	 709.41 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     375	   3176691 ns/op	 708.62 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138149 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     373	   3153307 ns/op	 713.87 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     368	   3156233 ns/op	 713.21 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     376	   3188636 ns/op	 705.96 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     379	   3145984 ns/op	 715.53 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     375	   3179338 ns/op	 708.03 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     376	   3179357 ns/op	 708.02 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	  138149 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      30	  38878079 ns/op	  57.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267791 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      30	  38952482 ns/op	  57.79 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267792 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38800712 ns/op	  58.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267789 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      30	  38921433 ns/op	  57.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267798 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38848399 ns/op	  57.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267789 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38978928 ns/op	  57.75 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267790 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      30	  38748444 ns/op	  58.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267789 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38706073 ns/op	  58.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267790 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38841429 ns/op	  57.95 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267790 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38744184 ns/op	  58.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267793 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     174	   6785912 ns/op	 331.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7115475 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     174	   6890420 ns/op	 326.69 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7119767 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     172	   6908891 ns/op	 325.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7116757 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     172	   6929492 ns/op	 324.85 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7120476 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     172	   6903982 ns/op	 326.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7119236 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     172	   6884941 ns/op	 326.95 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7116763 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     172	   6873685 ns/op	 327.49 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7118622 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     172	   6835867 ns/op	 329.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7118615 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     171	   6861857 ns/op	 328.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7119905 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     176	   6879185 ns/op	 327.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7119066 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18403811 ns/op	 122.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6848763 B/op	  223224 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      66	  18667022 ns/op	 120.59 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6864505 B/op	  223225 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      67	  18432438 ns/op	 122.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6874425 B/op	  223225 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      66	  18657022 ns/op	 120.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6850527 B/op	  223224 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18766067 ns/op	 119.95 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6860796 B/op	  223225 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      64	  18385797 ns/op	 122.43 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6852459 B/op	  223224 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18438514 ns/op	 122.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6812636 B/op	  223223 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18658098 ns/op	 120.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6874361 B/op	  223225 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      67	  18489787 ns/op	 121.75 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6862349 B/op	  223225 allocs/op
