goos: linux
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     560	   2068656 ns/op	 305.28 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480827 B/op	   28063 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     428	   2920460 ns/op	 591.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579459 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     409	   2817547 ns/op	 613.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579820 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     400	   2911702 ns/op	 593.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580415 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     405	   2902693 ns/op	 595.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2581223 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     410	   2834957 ns/op	 609.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580555 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     418	   2871218 ns/op	 601.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579841 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     421	   2925839 ns/op	 590.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580934 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     411	   2886792 ns/op	 598.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579754 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-4           	     408	   2861393 ns/op	 603.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2581019 B/op	   14496 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3222	    372467 ns/op	1695.49 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3289	    367349 ns/op	1719.11 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3085	    362726 ns/op	1741.03 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23168 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3156	    365457 ns/op	1728.01 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3212	    366022 ns/op	1725.35 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3166	    367373 ns/op	1719.00 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3152	    371337 ns/op	1700.65 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3116	    369833 ns/op	1707.57 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3259	    370559 ns/op	1704.22 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-4                               	    3261	    371907 ns/op	1698.05 MB/s	         3.000 native-allocs/op	   6105096 native-bytes/op	         0 native-live-bytes	   23169 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     231	   5051726 ns/op	 125.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     240	   4980506 ns/op	 126.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     240	   5027167 ns/op	 125.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     236	   5012162 ns/op	 126.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     225	   5121965 ns/op	 123.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     237	   5071149 ns/op	 124.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     236	   5064417 ns/op	 124.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     241	   5050743 ns/op	 125.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     235	   4997740 ns/op	 126.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-4                        	     237	   5012337 ns/op	 125.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1340	    829652 ns/op	 761.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710765 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1492	    836965 ns/op	 754.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710912 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1417	    829362 ns/op	 761.45 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710727 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1452	    838414 ns/op	 753.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710531 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1412	    826947 ns/op	 763.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710811 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1424	    834451 ns/op	 756.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  711092 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1388	    844686 ns/op	 747.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710694 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1452	    833803 ns/op	 757.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710679 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1464	    834051 ns/op	 757.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  711100 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/bytedance-sonic-4                             	    1338	    832081 ns/op	 758.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709971 B/op	     217 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1375	    884176 ns/op	 714.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694180 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1374	    877264 ns/op	 719.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693979 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1369	    884899 ns/op	 713.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694252 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1293	    890192 ns/op	 709.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694253 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1324	    877066 ns/op	 720.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693879 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1353	    881168 ns/op	 716.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693860 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1317	    876454 ns/op	 720.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693844 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1384	    876038 ns/op	 720.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693877 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1315	    874475 ns/op	 722.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693814 B/op	     575 allocs/op
BenchmarkTier2Typed_twitter_json/goccy-go-json-4                               	    1398	    881894 ns/op	 716.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694166 B/op	     575 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     940	   1222134 ns/op	1413.27 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123597 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     969	   1231529 ns/op	1402.49 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     933	   1228248 ns/op	1406.23 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123597 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     974	   1222418 ns/op	1412.94 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     978	   1237182 ns/op	1396.08 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     943	   1235296 ns/op	1398.21 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     939	   1249021 ns/op	1382.85 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     916	   1230608 ns/op	1403.54 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     958	   1223139 ns/op	1412.11 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/pure-simdjson-4                          	     951	   1232276 ns/op	1401.64 MB/s	         3.000 native-allocs/op	  16696712 native-bytes/op	         0 native-live-bytes	  123598 B/op	    3144 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      67	  17611612 ns/op	  98.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      68	  18042915 ns/op	  95.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      66	  17781564 ns/op	  97.13 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      67	  17916919 ns/op	  96.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      64	  17987625 ns/op	  96.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      66	  17937603 ns/op	  96.29 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      67	  17821336 ns/op	  96.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      67	  18040286 ns/op	  95.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234429 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      67	  17920809 ns/op	  96.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234427 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/encoding-json-struct-4                   	      67	  17774796 ns/op	  97.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234429 B/op	   16923 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     486	   2466043 ns/op	 700.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2697930 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     494	   2477195 ns/op	 697.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2698455 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     492	   2462148 ns/op	 701.50 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699787 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     472	   2431856 ns/op	 710.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699501 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     490	   2470776 ns/op	 699.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2700263 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     477	   2469215 ns/op	 699.50 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699410 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     486	   2457255 ns/op	 702.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2698151 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     500	   2438375 ns/op	 708.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2698146 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     501	   2435298 ns/op	 709.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699617 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/bytedance-sonic-4                        	     493	   2461284 ns/op	 701.75 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2698903 B/op	    5443 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     414	   2927532 ns/op	 589.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579714 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     423	   2959236 ns/op	 583.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579966 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     394	   2856143 ns/op	 604.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579490 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     426	   2877622 ns/op	 600.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580078 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     409	   2877555 ns/op	 600.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2577465 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     418	   2892371 ns/op	 597.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2581670 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     410	   2891727 ns/op	 597.29 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579414 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     418	   2899962 ns/op	 595.60 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579427 B/op	   14496 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     400	   2896063 ns/op	 596.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2578354 B/op	   14495 allocs/op
BenchmarkTier2Typed_citm_catalog_json/goccy-go-json-4                          	     421	   2867451 ns/op	 602.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579010 B/op	   14496 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     382	   3141368 ns/op	 716.58 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     385	   3107957 ns/op	 724.29 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138151 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     379	   3153112 ns/op	 713.91 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     379	   3122713 ns/op	 720.86 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138149 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     376	   3157157 ns/op	 713.00 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     382	   3144425 ns/op	 715.89 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     379	   3100599 ns/op	 726.01 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138149 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     378	   3124759 ns/op	 720.39 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138150 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     384	   3156145 ns/op	 713.23 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138149 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/pure-simdjson-4                                	     368	   3118975 ns/op	 721.73 MB/s	         3.000 native-allocs/op	  21760520 native-bytes/op	         0 native-live-bytes	  138151 B/op	    4169 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      30	  39080677 ns/op	  57.60 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267790 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  39005481 ns/op	  57.71 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267789 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      30	  39317278 ns/op	  57.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267790 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38987293 ns/op	  57.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267792 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38932927 ns/op	  57.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267793 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  39167860 ns/op	  57.47 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267797 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  39318695 ns/op	  57.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267789 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  39234211 ns/op	  57.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267793 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  39245154 ns/op	  57.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267790 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/encoding-json-struct-4                         	      31	  38915725 ns/op	  57.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267795 B/op	  114177 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     170	   7175548 ns/op	 313.71 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7122455 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     166	   7003119 ns/op	 321.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7120789 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     169	   7127749 ns/op	 315.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7121257 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     170	   7148130 ns/op	 314.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7123713 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     166	   7100742 ns/op	 317.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7123356 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     169	   7081665 ns/op	 317.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7120630 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     169	   7106760 ns/op	 316.75 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7121891 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     168	   7140995 ns/op	 315.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7121317 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     168	   7133172 ns/op	 315.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7120046 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/bytedance-sonic-4                              	     168	   7058897 ns/op	 318.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7120054 B/op	   58101 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18561477 ns/op	 121.28 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6896896 B/op	  223226 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18214612 ns/op	 123.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6896817 B/op	  223226 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      69	  18129054 ns/op	 124.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6895263 B/op	  223225 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18165014 ns/op	 123.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6872746 B/op	  223225 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      70	  18099967 ns/op	 124.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6869971 B/op	  223225 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18113544 ns/op	 124.27 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6872740 B/op	  223225 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      69	  18197830 ns/op	 123.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6847842 B/op	  223224 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18163413 ns/op	 123.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6908851 B/op	  223226 allocs/op
BenchmarkTier2Typed_canada_json/goccy-go-json-4                                	      68	  18182634 ns/op	 123.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6872745 B/op	  223225 allocs/op
